respondent_id,h1n1_vaccine,seasonal_vaccine
43995,0.158341476,0.192506251
43996,0.187983409,0.682783298
43997,0.325247373,0.511164242
43998,0.688587506,0.747262786
43999,0.176020267,0.483363682
44000,0.499466624,0.778838608
44001,0.857306288,0.896873484
44002,0.272357811,0.339367977
44003,0.155564042,0.788064471
44004,0.075176462,0.21131658
44005,0.161657837,0.359905881
44006,0.138318556,0.639017567
44007,0.134528319,0.607557791
44008,0.192287495,0.422747136
44009,0.118620779,0.491978144
44010,0.290907069,0.794226567
44011,0.159871707,0.224201434
44012,0.215113765,0.601521077
44013,0.218758624,0.448960516
44014,0.173274701,0.546511601
44015,0.145716781,0.469713904
44016,0.139460501,0.26530449
44017,0.105989019,0.535078884
44018,0.14735939,0.177638171
44019,0.724166794,0.855091837
44020,0.172438492,0.269960508
44021,0.536987416,0.785002886
44022,0.081848415,0.103493242
44023,0.161526667,0.180755341
44024,0.166237582,0.31957805
44025,0.099761239,0.141968684
44026,0.417018163,0.721113491
44027,0.293011969,0.550395407
44028,0.657048963,0.803979573
44029,0.191862484,0.484019303
44030,0.123318264,0.377770774
44031,0.455073366,0.644522164
44032,0.111543349,0.289402209
44033,0.110143939,0.44167662
44034,0.153503608,0.642868652
44035,0.209131991,0.335076533
44036,0.166678695,0.522678519
44037,0.144694133,0.593498427
44038,0.219835946,0.22295405
44039,0.212069502,0.40115354
44040,0.741376349,0.791710517
44041,0.153433546,0.647267517
44042,0.293343342,0.660923626
44043,0.24528722,0.77355906
44044,0.138831352,0.35877484
44045,0.524960227,0.414613192
44046,0.263167501,0.542818561
44047,0.41686826,0.750468983
44048,0.741273636,0.799438902
44049,0.273786029,0.62330267
44050,0.120604848,0.732179438
44051,0.686624271,0.840887513
44052,0.220220287,0.529788135
44053,0.100253663,0.219199818
44054,0.123191387,0.226250422
44055,0.376871492,0.471951956
44056,0.169738329,0.802123952
44057,0.402010979,0.732815553
44058,0.159685183,0.235616779
44059,0.34373985,0.441059755
44060,0.436738784,0.806439522
44061,0.216668516,0.167659063
44062,0.105227647,0.259423789
44063,0.28354373,0.499809033
44064,0.257864177,0.276974319
44065,0.122994424,0.277729563
44066,0.087814057,0.304242827
44067,0.202190949,0.390204724
44068,0.356954617,0.440931792
44069,0.14215368,0.09537637
44070,0.770361953,0.854529814
44071,0.174336603,0.266066988
44072,0.368136042,0.301565529
44073,0.130104285,0.282619149
44074,0.77679086,0.881528976
44075,0.222968766,0.763973911
44076,0.200581782,0.184512266
44077,0.099583396,0.198477493
44078,0.092519653,0.20095823
44079,0.426862821,0.562257632
44080,0.742646043,0.875223846
44081,0.751163284,0.78872895
44082,0.146712928,0.764483901
44083,0.399969985,0.598697312
44084,0.398820188,0.423493187
44085,0.205963839,0.211373895
44086,0.320868048,0.482551629
44087,0.098914336,0.165304172
44088,0.113099985,0.23643566
44089,0.292623097,0.379323406
44090,0.341904858,0.72983002
44091,0.088260337,0.17595601
44092,0.119059996,0.728819862
44093,0.202485082,0.596465977
44094,0.171490392,0.324746326
44095,0.11535416,0.677284821
44096,0.08486048,0.178213654
44097,0.650625022,0.816302697
44098,0.18868278,0.415404669
44099,0.720007573,0.71314861
44100,0.220602356,0.541344283
44101,0.191897791,0.638641939
44102,0.318501932,0.608142273
44103,0.260371892,0.322391108
44104,0.114966853,0.181099045
44105,0.162251721,0.179607995
44106,0.150292794,0.519149203
44107,0.360734084,0.62049444
44108,0.209771208,0.204193068
44109,0.06577868,0.092109691
44110,0.132200265,0.239167451
44111,0.094789916,0.248067517
44112,0.235190858,0.300040922
44113,0.2429776,0.700121504
44114,0.767214644,0.697684242
44115,0.214559725,0.409739445
44116,0.071802004,0.158726965
44117,0.089474317,0.198748677
44118,0.160456695,0.220581974
44119,0.190221064,0.288974931
44120,0.285537886,0.377775919
44121,0.25173867,0.452328733
44122,0.145095453,0.290797397
44123,0.682661059,0.729679072
44124,0.27099825,0.483837647
44125,0.121134666,0.139864957
44126,0.161529969,0.225461817
44127,0.201981831,0.361747088
44128,0.266190049,0.763950804
44129,0.134207633,0.1468219
44130,0.106129537,0.248346808
44131,0.297926837,0.196226489
44132,0.08194715,0.111311757
44133,0.267784549,0.573776886
44134,0.116932114,0.310688926
44135,0.328049071,0.567714515
44136,0.230903039,0.317222248
44137,0.125415106,0.463288187
44138,0.20703035,0.784347097
44139,0.277734646,0.230385418
44140,0.155823833,0.547688119
44141,0.267118542,0.480214247
44142,0.238168223,0.502482226
44143,0.306070935,0.482847489
44144,0.164797477,0.241478299
44145,0.635145845,0.805764697
44146,0.319497357,0.42696022
44147,0.251484337,0.249585466
44148,0.22821099,0.404669777
44149,0.10347817,0.349924646
44150,0.18957336,0.675367812
44151,0.156315435,0.254940955
44152,0.228085178,0.460227041
44153,0.162201349,0.301913075
44154,0.10692684,0.222021089
44155,0.305711726,0.395844092
44156,0.131960763,0.152228743
44157,0.089587371,0.10150235
44158,0.205538447,0.28546698
44159,0.198927191,0.272717986
44160,0.104670098,0.370602533
44161,0.240573822,0.690999154
44162,0.524442824,0.67172873
44163,0.114327561,0.14253456
44164,0.72710963,0.788815981
44165,0.281833545,0.450775306
44166,0.069028085,0.076333861
44167,0.468470163,0.559284438
44168,0.35041421,0.442934245
44169,0.242071568,0.260984177
44170,0.225546412,0.461358454
44171,0.231282233,0.417888217
44172,0.132636354,0.391416605
44173,0.148646243,0.184434154
44174,0.351553178,0.693890437
44175,0.12833846,0.150478369
44176,0.190201212,0.361924579
44177,0.230221547,0.578616095
44178,0.078171523,0.153188783
44179,0.474633188,0.732633644
44180,0.221520823,0.528291517
44181,0.243271334,0.509706857
44182,0.293667236,0.646916514
44183,0.572010339,0.73705201
44184,0.185220478,0.463301272
44185,0.652749086,0.66131898
44186,0.325079375,0.444728788
44187,0.526420226,0.603124259
44188,0.092239275,0.104144476
44189,0.147084565,0.348579717
44190,0.177105771,0.120868868
44191,0.16885389,0.251015942
44192,0.141641976,0.307724085
44193,0.150165557,0.163957981
44194,0.199002123,0.262063698
44195,0.107549252,0.419962105
44196,0.260578651,0.49723285
44197,0.15329608,0.254653904
44198,0.144020501,0.694705021
44199,0.453213445,0.785627629
44200,0.211398378,0.308604442
44201,0.121527299,0.340014924
44202,0.195584631,0.264397318
44203,0.179660143,0.371363185
44204,0.157170428,0.321122297
44205,0.204687197,0.390553591
44206,0.371733436,0.641990264
44207,0.120037747,0.319122274
44208,0.217344035,0.20986326
44209,0.235035014,0.271502686
44210,0.166919663,0.391311885
44211,0.371549176,0.436893308
44212,0.346503379,0.719007263
44213,0.266543933,0.508967746
44214,0.161509074,0.344067793
44215,0.316804121,0.519467441
44216,0.157314324,0.511451229
44217,0.177162652,0.533708592
44218,0.101136347,0.456360222
44219,0.085033994,0.180149935
44220,0.215341325,0.515763202
44221,0.197536654,0.836699134
44222,0.131213178,0.321126507
44223,0.133043246,0.167697532
44224,0.10751772,0.261143013
44225,0.087069777,0.235899415
44226,0.395146481,0.383916185
44227,0.086374847,0.152161883
44228,0.293131977,0.524223338
44229,0.315197328,0.655689184
44230,0.22422108,0.714348774
44231,0.149573259,0.376722123
44232,0.166847447,0.222997192
44233,0.564769863,0.579041979
44234,0.271573729,0.752767635
44235,0.127424952,0.712529187
44236,0.510576369,0.61122704
44237,0.554654706,0.580349915
44238,0.203397033,0.636431701
44239,0.101978327,0.187951311
44240,0.149859621,0.485546769
44241,0.388031387,0.657724328
44242,0.478215989,0.481717109
44243,0.095872953,0.15235035
44244,0.154924704,0.306318772
44245,0.1131151,0.202521745
44246,0.489410226,0.790330773
44247,0.152953451,0.260495169
44248,0.32894061,0.669229946
44249,0.607180826,0.68705451
44250,0.17179216,0.449989111
44251,0.109315368,0.196350792
44252,0.167600839,0.687206505
44253,0.113825534,0.852669558
44254,0.112114896,0.183093519
44255,0.170818654,0.187530292
44256,0.295117103,0.71720897
44257,0.499164634,0.648371793
44258,0.49819195,0.78874428
44259,0.209109219,0.813659279
44260,0.271667465,0.240462446
44261,0.124754314,0.124896777
44262,0.271337054,0.485920138
44263,0.450970081,0.816423389
44264,0.569376779,0.725287126
44265,0.164818219,0.503109566
44266,0.470308367,0.76258528
44267,0.225806499,0.482020409
44268,0.418557658,0.41771769
44269,0.141569051,0.280502971
44270,0.368391648,0.441837342
44271,0.417175072,0.581810408
44272,0.315394537,0.602539894
44273,0.141003304,0.41514884
44274,0.175769511,0.507362001
44275,0.149914356,0.220065372
44276,0.682187285,0.841998143
44277,0.355943396,0.657409109
44278,0.472925767,0.524047134
44279,0.131448783,0.232421924
44280,0.2739515,0.497270503
44281,0.101350473,0.211011464
44282,0.116907606,0.157868268
44283,0.248034697,0.409773765
44284,0.094031559,0.418840886
44285,0.181182193,0.374464355
44286,0.243908037,0.533972574
44287,0.206888306,0.224673162
44288,0.156329261,0.32958879
44289,0.462917581,0.755093659
44290,0.315525035,0.467171926
44291,0.124002574,0.349940743
44292,0.156296458,0.752286075
44293,0.181092632,0.360262774
44294,0.261029008,0.387938167
44295,0.184293637,0.458909917
44296,0.162878969,0.73750692
44297,0.276152396,0.702675106
44298,0.131248127,0.649543919
44299,0.253183391,0.331274815
44300,0.142511211,0.281932064
44301,0.565911351,0.435638778
44302,0.390137081,0.474185723
44303,0.40277589,0.777332975
44304,0.559775963,0.770663253
44305,0.153536241,0.241705696
44306,0.467334103,0.834623984
44307,0.089956162,0.140967909
44308,0.253717746,0.439280703
44309,0.164651209,0.314719385
44310,0.23667033,0.383302688
44311,0.222612541,0.589879191
44312,0.264838001,0.534600529
44313,0.102405899,0.307810218
44314,0.252630308,0.82030084
44315,0.254342,0.686995865
44316,0.212720209,0.377478053
44317,0.216164964,0.281895495
44318,0.217084297,0.537651505
44319,0.157627904,0.821386584
44320,0.088341767,0.471791587
44321,0.416282583,0.501009975
44322,0.29288071,0.647549878
44323,0.11520902,0.196979111
44324,0.055970578,0.106835211
44325,0.218504338,0.732165726
44326,0.498248193,0.743449283
44327,0.124562203,0.404999647
44328,0.12505732,0.23472395
44329,0.083299326,0.164053844
44330,0.260988824,0.815394342
44331,0.154991143,0.872569262
44332,0.270557862,0.650735146
44333,0.223748806,0.426491449
44334,0.42446953,0.634282177
44335,0.199600329,0.653220748
44336,0.249876143,0.47026913
44337,0.208424069,0.746036605
44338,0.154542591,0.180342448
44339,0.086112832,0.308116193
44340,0.123278061,0.293980135
44341,0.204829028,0.582697571
44342,0.341083837,0.367014525
44343,0.307736553,0.381710237
44344,0.211070208,0.621660138
44345,0.17011956,0.673476745
44346,0.343226821,0.225896408
44347,0.433250887,0.412289842
44348,0.195548263,0.539769314
44349,0.359826536,0.572799896
44350,0.183972043,0.64016179
44351,0.152046283,0.634673346
44352,0.152430167,0.461206999
44353,0.433226591,0.58048121
44354,0.560579119,0.654578813
44355,0.259862952,0.480332246
44356,0.425113624,0.325966844
44357,0.104196588,0.25319754
44358,0.297882743,0.802943342
44359,0.134683185,0.181791021
44360,0.26058368,0.436060766
44361,0.114015591,0.268822105
44362,0.138766923,0.409844547
44363,0.220305659,0.610680848
44364,0.450510332,0.569937397
44365,0.093461483,0.176760025
44366,0.678082557,0.861679064
44367,0.141002082,0.351669206
44368,0.140268264,0.160792441
44369,0.284113769,0.142030775
44370,0.147127751,0.321454961
44371,0.482013588,0.384701028
44372,0.759888793,0.849530973
44373,0.290110384,0.308764701
44374,0.414310751,0.538555731
44375,0.282470832,0.292501796
44376,0.272753579,0.539153334
44377,0.134575549,0.134277473
44378,0.74892578,0.853603724
44379,0.430516848,0.467608072
44380,0.266698671,0.402734331
44381,0.460576928,0.633049134
44382,0.178648603,0.240539502
44383,0.806264021,0.871203541
44384,0.241075302,0.21886464
44385,0.136135793,0.170919872
44386,0.347304172,0.422999448
44387,0.245640121,0.587467549
44388,0.274455898,0.476988726
44389,0.401707882,0.569933368
44390,0.156989008,0.247669997
44391,0.114129496,0.280385989
44392,0.49830033,0.654104367
44393,0.123832243,0.15360812
44394,0.345438648,0.55381924
44395,0.136908668,0.441714232
44396,0.116769265,0.148727946
44397,0.148731685,0.658508448
44398,0.526745085,0.529667948
44399,0.199437046,0.266313781
44400,0.234580555,0.228728397
44401,0.523460334,0.564257904
44402,0.326909277,0.727591796
44403,0.188988323,0.389436742
44404,0.472761623,0.635199922
44405,0.155954095,0.575921997
44406,0.170514189,0.243046773
44407,0.328609149,0.449609944
44408,0.203657801,0.259822186
44409,0.282288642,0.260680995
44410,0.112331779,0.377429834
44411,0.099088407,0.375732241
44412,0.236135532,0.423371
44413,0.683145632,0.789940505
44414,0.396393862,0.743286068
44415,0.291310888,0.495852733
44416,0.407347366,0.557757003
44417,0.146901446,0.359281552
44418,0.158121515,0.400844844
44419,0.649850771,0.846768967
44420,0.128170212,0.509352235
44421,0.384979136,0.347079374
44422,0.129579575,0.63130975
44423,0.194023146,0.726986202
44424,0.449641192,0.797885217
44425,0.197560274,0.309766405
44426,0.33396634,0.496856431
44427,0.262798995,0.66635141
44428,0.562822213,0.64927553
44429,0.247560016,0.582141809
44430,0.117653656,0.556836826
44431,0.304752002,0.440943693
44432,0.353973599,0.402947433
44433,0.366768586,0.595199322
44434,0.306115374,0.665861125
44435,0.198292162,0.221726082
44436,0.510294046,0.869237497
44437,0.155321748,0.104331724
44438,0.076717519,0.054334358
44439,0.207822682,0.374267244
44440,0.224419096,0.320019753
44441,0.225509518,0.27601702
44442,0.14803563,0.131485983
44443,0.19543314,0.325611666
44444,0.305777389,0.605012683
44445,0.131844954,0.29783794
44446,0.172638514,0.166224372
44447,0.117886291,0.322629581
44448,0.696333921,0.834940732
44449,0.140730018,0.133864721
44450,0.283177405,0.808608642
44451,0.564180117,0.702489126
44452,0.190889326,0.152259532
44453,0.093477564,0.137307824
44454,0.114198135,0.444484518
44455,0.572195709,0.60953102
44456,0.092894418,0.15500332
44457,0.136644612,0.227233314
44458,0.128784521,0.28256686
44459,0.171579042,0.223012816
44460,0.119628367,0.195822395
44461,0.123810495,0.616610048
44462,0.092267198,0.204582061
44463,0.145076953,0.731606737
44464,0.659600365,0.737027781
44465,0.41254223,0.456159895
44466,0.147143892,0.407653603
44467,0.514394418,0.616773008
44468,0.172913817,0.289613335
44469,0.207651411,0.448495138
44470,0.199482207,0.470960947
44471,0.634948814,0.697182296
44472,0.123818026,0.669013721
44473,0.590168473,0.838399316
44474,0.169342146,0.142897761
44475,0.214942648,0.461671145
44476,0.113444888,0.201539308
44477,0.796491424,0.845430954
44478,0.195595731,0.812891144
44479,0.241582304,0.476605575
44480,0.17995047,0.609019017
44481,0.627766952,0.810032873
44482,0.391187129,0.471423535
44483,0.683287365,0.78876505
44484,0.164868617,0.339814057
44485,0.191045058,0.52459486
44486,0.231163399,0.763320526
44487,0.216510853,0.240132566
44488,0.351195272,0.525270214
44489,0.095711081,0.331512658
44490,0.193539329,0.6241836
44491,0.821703593,0.851242736
44492,0.209454268,0.315867105
44493,0.261633502,0.399852836
44494,0.824779797,0.901795167
44495,0.651969357,0.678508412
44496,0.167389714,0.256746243
44497,0.214634491,0.253952635
44498,0.606911985,0.784528352
44499,0.425794662,0.701139185
44500,0.089904366,0.265640316
44501,0.370189831,0.554084484
44502,0.74768271,0.901961679
44503,0.157606893,0.246867896
44504,0.40094549,0.581893463
44505,0.154132573,0.437491672
44506,0.264076937,0.357448481
44507,0.087757076,0.148389405
44508,0.343202643,0.485687318
44509,0.470846071,0.613513042
44510,0.119600455,0.630973617
44511,0.231444481,0.81031762
44512,0.171369196,0.625595665
44513,0.201399263,0.576431165
44514,0.112525054,0.349987145
44515,0.133775514,0.165615872
44516,0.132653756,0.152349714
44517,0.194755906,0.326933918
44518,0.853384582,0.889568899
44519,0.39754162,0.690479248
44520,0.378080844,0.454293715
44521,0.14409233,0.417980922
44522,0.350674255,0.700156984
44523,0.190926863,0.190631972
44524,0.233024104,0.452139643
44525,0.349753228,0.433017987
44526,0.264172521,0.534085517
44527,0.17220555,0.709934913
44528,0.188073163,0.362097178
44529,0.271528256,0.798318339
44530,0.316558172,0.802726801
44531,0.255017166,0.576227871
44532,0.344071411,0.679474156
44533,0.099175977,0.130621954
44534,0.150488136,0.727650461
44535,0.211356567,0.804676433
44536,0.156279554,0.504271291
44537,0.137028388,0.436489592
44538,0.390529109,0.614644484
44539,0.263095167,0.768939103
44540,0.243095927,0.613972518
44541,0.110585659,0.150971792
44542,0.416486489,0.414286092
44543,0.136563547,0.158069329
44544,0.455892158,0.826771709
44545,0.361496169,0.413311258
44546,0.256394133,0.602823329
44547,0.392860942,0.489180744
44548,0.157731938,0.160150868
44549,0.119610362,0.525782328
44550,0.196124558,0.298464626
44551,0.213949084,0.381801011
44552,0.31651882,0.710974798
44553,0.117746788,0.137018142
44554,0.278581151,0.448478117
44555,0.597946767,0.678513959
44556,0.182562478,0.300714757
44557,0.186542025,0.208972046
44558,0.167794955,0.162687542
44559,0.104492516,0.312233661
44560,0.080955588,0.122180333
44561,0.135826546,0.343728536
44562,0.274817018,0.292127373
44563,0.190568252,0.517758802
44564,0.192333955,0.326052107
44565,0.177717037,0.22281908
44566,0.326491469,0.457349593
44567,0.454126426,0.521060176
44568,0.128494117,0.21334608
44569,0.270462103,0.353177006
44570,0.317694861,0.44849814
44571,0.108681573,0.29428534
44572,0.16583704,0.190038129
44573,0.33449417,0.437804124
44574,0.192252204,0.258995148
